# $Id$
# PcbXY Version 1.0
# Date: Sat Sep  6 14:29:26 2008 UTC
# Author: 
# Title: (unknown) - PCB X-Y
# RefDes, Description, Value, X, Y, rotation, top/bottom
# X,Y in mils.  rotation in degrees.
# --------------------------------------------
CONN4-0-0   "CONNECTOR-3-1" "unknown" 2000.00 3650.00  90  top   
C1-0-12     "1206"          "unknown" 950     21775    0   bottom
C1-0-13     "1206"          "unknown" 950     23275    0   bottom
C1-0-14     "1206"          "unknown" 950     24775    0   bottom
C1-1-0      "1206"          "unknown" 1450    3775     0   bottom
C1-1-1      "1206"          "unknown" 1450    5275     0   bottom
C1-1-2      "1206"          "unknown" 1450    6775     0   bottom
C1-1-3      "1206"          "unknown" 1450    8275     0   bottom
C1-1-4      "1206"          "unknown" 1450    9775     0   bottom
C1-1-5      "1206"          "unknown" 1450    11275    0   bottom
C1-1-6      "1206"          "unknown" 1450    12775    0   bottom
C1-1-7      "1206"          "unknown" 1450    14275    0   bottom
C1-1-8      "1206"          "unknown" 1450    15775    0   bottom
C1-1-9      "1206"          "unknown" 1450    17275    0   bottom
C1-1-10     "1206"          "unknown" 1450    18775    0   bottom
C1-1-11     "1206"          "unknown" 1450    20275    0   bottom
C1-1-12     "1206"          "unknown" 1450    21775    0   bottom
C1-1-13     "1206"          "unknown" 1450    23275    0   bottom
C1-1-14     "1206"          "unknown" 1450    24775    0   bottom
C1-2-0      "1206"          "unknown" 1950    3775     0   bottom
C1-2-1      "1206"          "unknown" 1950    5275     0   bottom
C1-2-2      "1206"          "unknown" 1950    6775     0   bottom
C1-2-3      "1206"          "unknown" 1950    8275     0   bottom
C1-2-4      "1206"          "unknown" 1950    9775     0   bottom
C1-2-5      "1206"          "unknown" 1950    11275    0   bottom
C1-2-6      "1206"          "unknown" 1950    12775    0   bottom
C1-2-7      "1206"          "unknown" 1950    14275    0   bottom
C1-2-8      "1206"          "unknown" 1950    15775    0   bottom
C1-2-9      "1206"          "unknown" 1950    17275    0   bottom
C1-2-10     "1206"          "unknown" 1950    18775    0   bottom
C1-2-11     "1206"          "unknown" 1950    20275    0   bottom
C1-2-12     "1206"          "unknown" 1950    21775    0   bottom
C1-2-13     "1206"          "unknown" 1950    23275    0   bottom
C1-2-14     "1206"          "unknown" 1950    24775    0   bottom
C1-3-0      "1206"          "unknown" 2450    3775     0   bottom
C1-3-1      "1206"          "unknown" 2450    5275     0   bottom
C1-3-2      "1206"          "unknown" 2450    6775     0   bottom
C1-3-3      "1206"          "unknown" 2450    8275     0   bottom
C1-3-4      "1206"          "unknown" 2450    9775     0   bottom
C1-3-5      "1206"          "unknown" 2450    11275    0   bottom
C1-3-6      "1206"          "unknown" 2450    12775    0   bottom
C1-3-7      "1206"          "unknown" 2450    14275    0   bottom
C1-3-8      "1206"          "unknown" 2450    15775    0   bottom
C1-3-9      "1206"          "unknown" 2450    17275    0   bottom
C1-3-10     "1206"          "unknown" 2450    18775    0   bottom
C1-3-11     "1206"          "unknown" 2450    20275    0   bottom
C1-3-12     "1206"          "unknown" 2450    21775    0   bottom
C1-3-13     "1206"          "unknown" 2450    23275    0   bottom
C1-3-14     "1206"          "unknown" 2450    24775    0   bottom
C1-4-0      "1206"          "unknown" 2950    3775     0   bottom
C1-4-1      "1206"          "unknown" 2950    5275     0   bottom
C1-4-2      "1206"          "unknown" 2950    6775     0   bottom
C1-4-3      "1206"          "unknown" 2950    8275     0   bottom
C1-4-4      "1206"          "unknown" 2950    9775     0   bottom
C1-4-5      "1206"          "unknown" 2950    11275    0   bottom
C1-4-6      "1206"          "unknown" 2950    12775    0   bottom
C1-4-7      "1206"          "unknown" 2950    14275    0   bottom
C1-4-8      "1206"          "unknown" 2950    15775    0   bottom
C1-4-9      "1206"          "unknown" 2950    17275    0   bottom
C1-4-10     "1206"          "unknown" 2950    18775    0   bottom
C1-4-11     "1206"          "unknown" 2950    20275    0   bottom
C1-4-12     "1206"          "unknown" 2950    21775    0   bottom
C1-4-13     "1206"          "unknown" 2950    23275    0   bottom
C1-4-14     "1206"          "unknown" 2950    24775    0   bottom
C1-5-0      "1206"          "unknown" 3450    3775     0   bottom
C1-5-1      "1206"          "unknown" 3450    5275     0   bottom
C1-5-2      "1206"          "unknown" 3450    6775     0   bottom
C1-5-3      "1206"          "unknown" 3450    8275     0   bottom
C1-5-4      "1206"          "unknown" 3450    9775     0   bottom
C1-5-5      "1206"          "unknown" 3450    11275    0   bottom
C1-5-6      "1206"          "unknown" 3450    12775    0   bottom
C1-5-7      "1206"          "unknown" 3450    14275    0   bottom
C1-5-8      "1206"          "unknown" 3450    15775    0   bottom
C1-5-9      "1206"          "unknown" 3450    17275    0   bottom
C1-5-10     "1206"          "unknown" 3450    18775    0   bottom
C1-5-11     "1206"          "unknown" 3450    20275    0   bottom
C1-5-12     "1206"          "unknown" 3450    21775    0   bottom
C1-5-13     "1206"          "unknown" 3450    23275    0   bottom
C1-5-14     "1206"          "unknown" 3450    24775    0   bottom
C1-6-0      "1206"          "unknown" 3950    3775     0   bottom
C1-6-1      "1206"          "unknown" 3950    5275     0   bottom
C1-6-2      "1206"          "unknown" 3950    6775     0   bottom
C1-6-3      "1206"          "unknown" 3950    8275     0   bottom
C1-6-4      "1206"          "unknown" 3950    9775     0   bottom
C1-6-5      "1206"          "unknown" 3950    11275    0   bottom
C1-6-6      "1206"          "unknown" 3950    12775    0   bottom
C1-6-7      "1206"          "unknown" 3950    14275    0   bottom
C1-6-8      "1206"          "unknown" 3950    15775    0   bottom
C1-6-9      "1206"          "unknown" 3950    17275    0   bottom
C1-6-10     "1206"          "unknown" 3950    18775    0   bottom
C1-6-11     "1206"          "unknown" 3950    20275    0   bottom
C1-6-12     "1206"          "unknown" 3950    21775    0   bottom
C1-6-13     "1206"          "unknown" 3950    23275    0   bottom
C1-6-14     "1206"          "unknown" 3950    24775    0   bottom
C1-7-0      "1206"          "unknown" 4450    3775     0   bottom
C1-7-1      "1206"          "unknown" 4450    5275     0   bottom
C1-7-2      "1206"          "unknown" 4450    6775     0   bottom
C1-7-3      "1206"          "unknown" 4450    8275     0   bottom
C1-7-4      "1206"          "unknown" 4450    9775     0   bottom
C1-7-5      "1206"          "unknown" 4450    11275    0   bottom
C1-7-6      "1206"          "unknown" 4450    12775    0   bottom
C1-7-7      "1206"          "unknown" 4450    14275    0   bottom
C1-7-8      "1206"          "unknown" 4450    15775    0   bottom
C1-7-9      "1206"          "unknown" 4450    17275    0   bottom
C1-7-10     "1206"          "unknown" 4450    18775    0   bottom
C1-7-11     "1206"          "unknown" 4450    20275    0   bottom
C1-7-12     "1206"          "unknown" 4450    21775    0   bottom
C1-7-13     "1206"          "unknown" 4450    23275    0   bottom
C1-7-14     "1206"          "unknown" 4450    24775    0   bottom
C1-8-0      "1206"          "unknown" 4950    3775     0   bottom
C1-8-1      "1206"          "unknown" 4950    5275     0   bottom
C1-8-2      "1206"          "unknown" 4950    6775     0   bottom
C1-8-3      "1206"          "unknown" 4950    8275     0   bottom
C1-8-4      "1206"          "unknown" 4950    9775     0   bottom
C1-8-5      "1206"          "unknown" 4950    11275    0   bottom
C1-8-6      "1206"          "unknown" 4950    12775    0   bottom
C1-8-7      "1206"          "unknown" 4950    14275    0   bottom
C1-8-8      "1206"          "unknown" 4950    15775    0   bottom
C1-8-9      "1206"          "unknown" 4950    17275    0   bottom
C1-8-10     "1206"          "unknown" 4950    18775    0   bottom
C1-8-11     "1206"          "unknown" 4950    20275    0   bottom
C1-8-12     "1206"          "unknown" 4950    21775    0   bottom
C1-8-13     "1206"          "unknown" 4950    23275    0   bottom
C1-8-14     "1206"          "unknown" 4950    24775    0   bottom
C1-9-0      "1206"          "unknown" 5450    3775     0   bottom
C1-9-1      "1206"          "unknown" 5450    5275     0   bottom
C1-9-2      "1206"          "unknown" 5450    6775     0   bottom
C1-9-3      "1206"          "unknown" 5450    8275     0   bottom
C1-9-4      "1206"          "unknown" 5450    9775     0   bottom
C1-9-5      "1206"          "unknown" 5450    11275    0   bottom
C1-9-6      "1206"          "unknown" 5450    12775    0   bottom
C1-9-7      "1206"          "unknown" 5450    14275    0   bottom
C1-9-8      "1206"          "unknown" 5450    15775    0   bottom
C1-9-9      "1206"          "unknown" 5450    17275    0   bottom
C1-9-10     "1206"          "unknown" 5450    18775    0   bottom
C1-9-11     "1206"          "unknown" 5450    20275    0   bottom
C1-9-12     "1206"          "unknown" 5450    21775    0   bottom
C1-9-13     "1206"          "unknown" 5450    23275    0   bottom
C1-9-14     "1206"          "unknown" 5450    24775    0   bottom
C1-10-0     "1206"          "unknown" 5950    3775     0   bottom
C1-10-1     "1206"          "unknown" 5950    5275     0   bottom
C1-10-2     "1206"          "unknown" 5950    6775     0   bottom
C1-10-3     "1206"          "unknown" 5950    8275     0   bottom
C1-10-4     "1206"          "unknown" 5950    9775     0   bottom
C1-10-5     "1206"          "unknown" 5950    11275    0   bottom
C1-10-6     "1206"          "unknown" 5950    12775    0   bottom
C1-10-7     "1206"          "unknown" 5950    14275    0   bottom
C1-10-8     "1206"          "unknown" 5950    15775    0   bottom
C1-10-9     "1206"          "unknown" 5950    17275    0   bottom
C1-10-10    "1206"          "unknown" 5950    18775    0   bottom
C1-10-11    "1206"          "unknown" 5950    20275    0   bottom
C1-10-12    "1206"          "unknown" 5950    21775    0   bottom
C1-10-13    "1206"          "unknown" 5950    23275    0   bottom
C1-10-14    "1206"          "unknown" 5950    24775    0   bottom
C1-11-0     "1206"          "unknown" 6450    3775     0   bottom
C1-11-1     "1206"          "unknown" 6450    5275     0   bottom
C1-11-2     "1206"          "unknown" 6450    6775     0   bottom
C1-11-3     "1206"          "unknown" 6450    8275     0   bottom
C1-11-4     "1206"          "unknown" 6450    9775     0   bottom
C1-11-5     "1206"          "unknown" 6450    11275    0   bottom
C1-11-6     "1206"          "unknown" 6450    12775    0   bottom
C1-11-7     "1206"          "unknown" 6450    14275    0   bottom
C1-11-8     "1206"          "unknown" 6450    15775    0   bottom
C1-11-9     "1206"          "unknown" 6450    17275    0   bottom
C1-11-10    "1206"          "unknown" 6450    18775    0   bottom
C1-11-11    "1206"          "unknown" 6450    20275    0   bottom
C1-11-12    "1206"          "unknown" 6450    21775    0   bottom
C1-11-13    "1206"          "unknown" 6450    23275    0   bottom
C1-11-14    "1206"          "unknown" 6450    24775    0   bottom
C1-12-0     "1206"          "unknown" 6950    3775     0   bottom
C1-12-1     "1206"          "unknown" 6950    5275     0   bottom
C1-12-2     "1206"          "unknown" 6950    6775     0   bottom
C1-12-3     "1206"          "unknown" 6950    8275     0   bottom
C1-12-4     "1206"          "unknown" 6950    9775     0   bottom
C1-12-5     "1206"          "unknown" 6950    11275    0   bottom
C1-12-6     "1206"          "unknown" 6950    12775    0   bottom
C1-12-7     "1206"          "unknown" 6950    14275    0   bottom
C1-12-8     "1206"          "unknown" 6950    15775    0   bottom
C1-12-9     "1206"          "unknown" 6950    17275    0   bottom
C1-12-10    "1206"          "unknown" 6950    18775    0   bottom
C1-12-11    "1206"          "unknown" 6950    20275    0   bottom
C1-12-12    "1206"          "unknown" 6950    21775    0   bottom
C1-12-13    "1206"          "unknown" 6950    23275    0   bottom
C1-12-14    "1206"          "unknown" 6950    24775    0   bottom
C1-13-0     "1206"          "unknown" 7450    3775     0   bottom
C1-13-1     "1206"          "unknown" 7450    5275     0   bottom
C1-13-2     "1206"          "unknown" 7450    6775     0   bottom
C1-13-3     "1206"          "unknown" 7450    8275     0   bottom
C1-13-4     "1206"          "unknown" 7450    9775     0   bottom
C1-13-5     "1206"          "unknown" 7450    11275    0   bottom
C1-13-6     "1206"          "unknown" 7450    12775    0   bottom
C1-13-7     "1206"          "unknown" 7450    14275    0   bottom
C1-13-8     "1206"          "unknown" 7450    15775    0   bottom
C1-13-9     "1206"          "unknown" 7450    17275    0   bottom
C1-13-10    "1206"          "unknown" 7450    18775    0   bottom
C1-13-11    "1206"          "unknown" 7450    20275    0   bottom
C1-13-12    "1206"          "unknown" 7450    21775    0   bottom
C1-13-13    "1206"          "unknown" 7450    23275    0   bottom
C1-13-14    "1206"          "unknown" 7450    24775    0   bottom
C1-14-0     "1206"          "unknown" 7950    3775     0   bottom
C1-14-1     "1206"          "unknown" 7950    5275     0   bottom
C1-14-2     "1206"          "unknown" 7950    6775     0   bottom
C1-14-3     "1206"          "unknown" 7950    8275     0   bottom
C1-14-4     "1206"          "unknown" 7950    9775     0   bottom
C1-14-5     "1206"          "unknown" 7950    11275    0   bottom
C1-14-6     "1206"          "unknown" 7950    12775    0   bottom
C1-14-7     "1206"          "unknown" 7950    14275    0   bottom
C1-14-8     "1206"          "unknown" 7950    15775    0   bottom
C1-14-9     "1206"          "unknown" 7950    17275    0   bottom
C1-14-10    "1206"          "unknown" 7950    18775    0   bottom
C1-14-11    "1206"          "unknown" 7950    20275    0   bottom
C1-14-12    "1206"          "unknown" 7950    21775    0   bottom
C1-14-13    "1206"          "unknown" 7950    23275    0   bottom
C1-14-14    "1206"          "unknown" 7950    24775    0   bottom
C14-0-0     "1206"          "unknown" 1225.00 3600.00  90  bottom
C14-0-1     "1206"          "unknown" 1225    5100     90  bottom
C14-0-2     "1206"          "unknown" 1225    6600     90  bottom
C14-0-3     "1206"          "unknown" 1225    8100     90  bottom
C14-0-4     "1206"          "unknown" 1225    9600     90  bottom
C14-0-5     "1206"          "unknown" 1225    11100    90  bottom
C14-0-6     "1206"          "unknown" 1225    12600    90  bottom
C14-0-7     "1206"          "unknown" 1225    14100    90  bottom
C14-0-8     "1206"          "unknown" 1225    15600    90  bottom
C14-0-9     "1206"          "unknown" 1225    17100    90  bottom
C14-0-10    "1206"          "unknown" 1225    18600    90  bottom
C14-0-11    "1206"          "unknown" 1225    20100    90  bottom
C14-0-12    "1206"          "unknown" 1225    21600    90  bottom
C14-0-13    "1206"          "unknown" 1225    23100    90  bottom
C14-0-14    "1206"          "unknown" 1225    24600    90  bottom
C14-1-0     "1206"          "unknown" 1725    3600     90  bottom
C14-1-1     "1206"          "unknown" 1725    5100     90  bottom
C14-1-2     "1206"          "unknown" 1725    6600     90  bottom
C14-1-3     "1206"          "unknown" 1725    8100     90  bottom
C14-1-4     "1206"          "unknown" 1725    9600     90  bottom
C14-1-5     "1206"          "unknown" 1725    11100    90  bottom
C14-1-6     "1206"          "unknown" 1725    12600    90  bottom
C14-1-7     "1206"          "unknown" 1725    14100    90  bottom
C14-1-8     "1206"          "unknown" 1725    15600    90  bottom
C14-1-9     "1206"          "unknown" 1725    17100    90  bottom
C14-1-10    "1206"          "unknown" 1725    18600    90  bottom
C14-1-11    "1206"          "unknown" 1725    20100    90  bottom
C14-1-12    "1206"          "unknown" 1725    21600    90  bottom
C14-1-13    "1206"          "unknown" 1725    23100    90  bottom
C14-1-14    "1206"          "unknown" 1725    24600    90  bottom
C14-2-0     "1206"          "unknown" 2225    3600     90  bottom
C14-2-1     "1206"          "unknown" 2225    5100     90  bottom
C14-2-2     "1206"          "unknown" 2225    6600     90  bottom
C14-2-3     "1206"          "unknown" 2225    8100     90  bottom
C14-2-4     "1206"          "unknown" 2225    9600     90  bottom
C14-2-5     "1206"          "unknown" 2225    11100    90  bottom
C14-2-6     "1206"          "unknown" 2225    12600    90  bottom
C14-2-7     "1206"          "unknown" 2225    14100    90  bottom
C14-2-8     "1206"          "unknown" 2225    15600    90  bottom
C14-2-9     "1206"          "unknown" 2225    17100    90  bottom
C14-2-10    "1206"          "unknown" 2225    18600    90  bottom
C14-2-11    "1206"          "unknown" 2225    20100    90  bottom
C14-2-12    "1206"          "unknown" 2225    21600    90  bottom
C14-2-13    "1206"          "unknown" 2225    23100    90  bottom
C14-2-14    "1206"          "unknown" 2225    24600    90  bottom
C14-3-0     "1206"          "unknown" 2725    3600     90  bottom
C14-3-1     "1206"          "unknown" 2725    5100     90  bottom
C14-3-2     "1206"          "unknown" 2725    6600     90  bottom
C14-3-3     "1206"          "unknown" 2725    8100     90  bottom
C14-3-4     "1206"          "unknown" 2725    9600     90  bottom
C14-3-5     "1206"          "unknown" 2725    11100    90  bottom
C14-3-6     "1206"          "unknown" 2725    12600    90  bottom
C14-3-7     "1206"          "unknown" 2725    14100    90  bottom
C14-3-8     "1206"          "unknown" 2725    15600    90  bottom
C14-3-9     "1206"          "unknown" 2725    17100    90  bottom
C14-3-10    "1206"          "unknown" 2725    18600    90  bottom
C14-3-11    "1206"          "unknown" 2725    20100    90  bottom
C14-3-12    "1206"          "unknown" 2725    21600    90  bottom
C14-3-13    "1206"          "unknown" 2725    23100    90  bottom
C14-3-14    "1206"          "unknown" 2725    24600    90  bottom
C14-4-0     "1206"          "unknown" 3225    3600     90  bottom
C14-4-1     "1206"          "unknown" 3225    5100     90  bottom
C14-4-2     "1206"          "unknown" 3225    6600     90  bottom
C14-4-3     "1206"          "unknown" 3225    8100     90  bottom
C14-4-4     "1206"          "unknown" 3225    9600     90  bottom
C14-4-5     "1206"          "unknown" 3225    11100    90  bottom
C14-4-6     "1206"          "unknown" 3225    12600    90  bottom
C14-4-7     "1206"          "unknown" 3225    14100    90  bottom
C14-4-8     "1206"          "unknown" 3225    15600    90  bottom
C14-4-9     "1206"          "unknown" 3225    17100    90  bottom
C14-4-10    "1206"          "unknown" 3225    18600    90  bottom
C14-4-11    "1206"          "unknown" 3225    20100    90  bottom
C14-4-12    "1206"          "unknown" 3225    21600    90  bottom
C14-4-13    "1206"          "unknown" 3225    23100    90  bottom
C14-4-14    "1206"          "unknown" 3225    24600    90  bottom
C14-5-0     "1206"          "unknown" 3725    3600     90  bottom
C14-5-1     "1206"          "unknown" 3725    5100     90  bottom
C14-5-2     "1206"          "unknown" 3725    6600     90  bottom
C14-5-3     "1206"          "unknown" 3725    8100     90  bottom
C14-5-4     "1206"          "unknown" 3725    9600     90  bottom
C14-5-5     "1206"          "unknown" 3725    11100    90  bottom
C14-5-6     "1206"          "unknown" 3725    12600    90  bottom
C14-5-7     "1206"          "unknown" 3725    14100    90  bottom
C14-5-8     "1206"          "unknown" 3725    15600    90  bottom
C14-5-9     "1206"          "unknown" 3725    17100    90  bottom
C14-5-10    "1206"          "unknown" 3725    18600    90  bottom
C14-5-11    "1206"          "unknown" 3725    20100    90  bottom
C14-5-12    "1206"          "unknown" 3725    21600    90  bottom
C14-5-13    "1206"          "unknown" 3725    23100    90  bottom
C14-5-14    "1206"          "unknown" 3725    24600    90  bottom
C14-6-0     "1206"          "unknown" 4225    3600     90  bottom
C14-6-1     "1206"          "unknown" 4225    5100     90  bottom
C14-6-2     "1206"          "unknown" 4225    6600     90  bottom
C14-6-3     "1206"          "unknown" 4225    8100     90  bottom
C14-6-4     "1206"          "unknown" 4225    9600     90  bottom
C14-6-5     "1206"          "unknown" 4225    11100    90  bottom
C14-6-6     "1206"          "unknown" 4225    12600    90  bottom
C14-6-7     "1206"          "unknown" 4225    14100    90  bottom
C14-6-8     "1206"          "unknown" 4225    15600    90  bottom
C14-6-9     "1206"          "unknown" 4225    17100    90  bottom
C14-6-10    "1206"          "unknown" 4225    18600    90  bottom
C14-6-11    "1206"          "unknown" 4225    20100    90  bottom
C14-6-12    "1206"          "unknown" 4225    21600    90  bottom
C14-6-13    "1206"          "unknown" 4225    23100    90  bottom
C14-6-14    "1206"          "unknown" 4225    24600    90  bottom
C14-7-0     "1206"          "unknown" 4725    3600     90  bottom
C14-7-1     "1206"          "unknown" 4725    5100     90  bottom
C14-7-2     "1206"          "unknown" 4725    6600     90  bottom
C14-7-3     "1206"          "unknown" 4725    8100     90  bottom
C14-7-4     "1206"          "unknown" 4725    9600     90  bottom
C14-7-5     "1206"          "unknown" 4725    11100    90  bottom
C14-7-6     "1206"          "unknown" 4725    12600    90  bottom
C14-7-7     "1206"          "unknown" 4725    14100    90  bottom
C14-7-8     "1206"          "unknown" 4725    15600    90  bottom
C14-7-9     "1206"          "unknown" 4725    17100    90  bottom
C14-7-10    "1206"          "unknown" 4725    18600    90  bottom
C14-7-11    "1206"          "unknown" 4725    20100    90  bottom
C14-7-12    "1206"          "unknown" 4725    21600    90  bottom
C14-7-13    "1206"          "unknown" 4725    23100    90  bottom
C14-7-14    "1206"          "unknown" 4725    24600    90  bottom
C14-8-0     "1206"          "unknown" 5225    3600     90  bottom
C14-8-1     "1206"          "unknown" 5225    5100     90  bottom
C14-8-2     "1206"          "unknown" 5225    6600     90  bottom
C14-8-3     "1206"          "unknown" 5225    8100     90  bottom
C14-8-4     "1206"          "unknown" 5225    9600     90  bottom
C14-8-5     "1206"          "unknown" 5225    11100    90  bottom
C14-8-6     "1206"          "unknown" 5225    12600    90  bottom
C14-8-7     "1206"          "unknown" 5225    14100    90  bottom
C14-8-8     "1206"          "unknown" 5225    15600    90  bottom
C14-8-9     "1206"          "unknown" 5225    17100    90  bottom
C14-8-10    "1206"          "unknown" 5225    18600    90  bottom
C14-8-11    "1206"          "unknown" 5225    20100    90  bottom
C14-8-12    "1206"          "unknown" 5225    21600    90  bottom
C14-8-13    "1206"          "unknown" 5225    23100    90  bottom
C14-8-14    "1206"          "unknown" 5225    24600    90  bottom
C14-9-0     "1206"          "unknown" 5725    3600     90  bottom
C14-9-1     "1206"          "unknown" 5725    5100     90  bottom
C14-9-2     "1206"          "unknown" 5725    6600     90  bottom
C14-9-3     "1206"          "unknown" 5725    8100     90  bottom
C14-9-4     "1206"          "unknown" 5725    9600     90  bottom
C14-9-5     "1206"          "unknown" 5725    11100    90  bottom
C14-9-6     "1206"          "unknown" 5725    12600    90  bottom
C14-9-7     "1206"          "unknown" 5725    14100    90  bottom
C14-9-8     "1206"          "unknown" 5725    15600    90  bottom
C14-9-9     "1206"          "unknown" 5725    17100    90  bottom
C14-9-10    "1206"          "unknown" 5725    18600    90  bottom
C14-9-11    "1206"          "unknown" 5725    20100    90  bottom
C14-9-12    "1206"          "unknown" 5725    21600    90  bottom
C14-9-13    "1206"          "unknown" 5725    23100    90  bottom
C14-9-14    "1206"          "unknown" 5725    24600    90  bottom
C14-10-0    "1206"          "unknown" 6225    3600     90  bottom
C14-10-1    "1206"          "unknown" 6225    5100     90  bottom
C14-10-2    "1206"          "unknown" 6225    6600     90  bottom
C14-10-3    "1206"          "unknown" 6225    8100     90  bottom
C14-10-4    "1206"          "unknown" 6225    9600     90  bottom
C14-10-5    "1206"          "unknown" 6225    11100    90  bottom
C14-10-6    "1206"          "unknown" 6225    12600    90  bottom
C14-10-7    "1206"          "unknown" 6225    14100    90  bottom
C14-10-8    "1206"          "unknown" 6225    15600    90  bottom
C14-10-9    "1206"          "unknown" 6225    17100    90  bottom
C14-10-10   "1206"          "unknown" 6225    18600    90  bottom
C14-10-11   "1206"          "unknown" 6225    20100    90  bottom
C14-10-12   "1206"          "unknown" 6225    21600    90  bottom
C14-10-13   "1206"          "unknown" 6225    23100    90  bottom
C14-10-14   "1206"          "unknown" 6225    24600    90  bottom
C14-11-0    "1206"          "unknown" 6725    3600     90  bottom
C14-11-1    "1206"          "unknown" 6725    5100     90  bottom
C14-11-2    "1206"          "unknown" 6725    6600     90  bottom
C14-11-3    "1206"          "unknown" 6725    8100     90  bottom
C14-11-4    "1206"          "unknown" 6725    9600     90  bottom
C14-11-5    "1206"          "unknown" 6725    11100    90  bottom
C14-11-6    "1206"          "unknown" 6725    12600    90  bottom
C14-11-7    "1206"          "unknown" 6725    14100    90  bottom
C14-11-8    "1206"          "unknown" 6725    15600    90  bottom
C14-11-9    "1206"          "unknown" 6725    17100    90  bottom
C14-11-10   "1206"          "unknown" 6725    18600    90  bottom
C14-11-11   "1206"          "unknown" 6725    20100    90  bottom
C14-11-12   "1206"          "unknown" 6725    21600    90  bottom
C14-11-13   "1206"          "unknown" 6725    23100    90  bottom
C14-11-14   "1206"          "unknown" 6725    24600    90  bottom
C14-12-0    "1206"          "unknown" 7225    3600     90  bottom
C14-12-1    "1206"          "unknown" 7225    5100     90  bottom
C14-12-2    "1206"          "unknown" 7225    6600     90  bottom
C14-12-3    "1206"          "unknown" 7225    8100     90  bottom
C14-12-4    "1206"          "unknown" 7225    9600     90  bottom
C14-12-5    "1206"          "unknown" 7225    11100    90  bottom
C14-12-6    "1206"          "unknown" 7225    12600    90  bottom
C14-12-7    "1206"          "unknown" 7225    14100    90  bottom
C14-12-8    "1206"          "unknown" 7225    15600    90  bottom
C14-12-9    "1206"          "unknown" 7225    17100    90  bottom
C14-12-10   "1206"          "unknown" 7225    18600    90  bottom
C14-12-11   "1206"          "unknown" 7225    20100    90  bottom
C14-12-12   "1206"          "unknown" 7225    21600    90  bottom
C14-12-13   "1206"          "unknown" 7225    23100    90  bottom
C14-12-14   "1206"          "unknown" 7225    24600    90  bottom
C14-13-0    "1206"          "unknown" 7725    3600     90  bottom
C14-13-1    "1206"          "unknown" 7725    5100     90  bottom
C14-13-2    "1206"          "unknown" 7725    6600     90  bottom
C14-13-3    "1206"          "unknown" 7725    8100     90  bottom
C14-13-4    "1206"          "unknown" 7725    9600     90  bottom
C14-13-5    "1206"          "unknown" 7725    11100    90  bottom
C14-13-6    "1206"          "unknown" 7725    12600    90  bottom
C14-13-7    "1206"          "unknown" 7725    14100    90  bottom
C14-13-8    "1206"          "unknown" 7725    15600    90  bottom
C14-13-9    "1206"          "unknown" 7725    17100    90  bottom
C14-13-10   "1206"          "unknown" 7725    18600    90  bottom
C14-13-11   "1206"          "unknown" 7725    20100    90  bottom
C14-13-12   "1206"          "unknown" 7725    21600    90  bottom
C14-13-13   "1206"          "unknown" 7725    23100    90  bottom
C14-13-14   "1206"          "unknown" 7725    24600    90  bottom
C14-14-0    "1206"          "unknown" 8225    3600     90  bottom
C14-14-1    "1206"          "unknown" 8225    5100     90  bottom
C14-14-2    "1206"          "unknown" 8225    6600     90  bottom
C14-14-3    "1206"          "unknown" 8225    8100     90  bottom
C14-14-4    "1206"          "unknown" 8225    9600     90  bottom
C14-14-5    "1206"          "unknown" 8225    11100    90  bottom
C14-14-6    "1206"          "unknown" 8225    12600    90  bottom
C14-14-7    "1206"          "unknown" 8225    14100    90  bottom
C14-14-8    "1206"          "unknown" 8225    15600    90  bottom
C14-14-9    "1206"          "unknown" 8225    17100    90  bottom
C14-14-10   "1206"          "unknown" 8225    18600    90  bottom
C14-14-11   "1206"          "unknown" 8225    20100    90  bottom
C14-14-12   "1206"          "unknown" 8225    21600    90  bottom
C14-14-13   "1206"          "unknown" 8225    23100    90  bottom
C14-14-14   "1206"          "unknown" 8225    24600    90  bottom
D6-0-0      "1206"          "unknown" 1125.00 3875.00  180 bottom
D6-0-1      "1206"          "unknown" 1125    5375     180 bottom
D6-0-2      "1206"          "unknown" 1125    6875     180 bottom
D6-0-3      "1206"          "unknown" 1125    8375     180 bottom
D6-0-4      "1206"          "unknown" 1125    9875     180 bottom
D6-0-5      "1206"          "unknown" 1125    11375    180 bottom
D6-0-6      "1206"          "unknown" 1125    12875    180 bottom
D6-0-7      "1206"          "unknown" 1125    14375    180 bottom
D6-0-8      "1206"          "unknown" 1125    15875    180 bottom
D6-0-9      "1206"          "unknown" 1125    17375    180 bottom
D6-0-10     "1206"          "unknown" 1125    18875    180 bottom
D6-0-11     "1206"          "unknown" 1125    20375    180 bottom
D6-0-12     "1206"          "unknown" 1125    21875    180 bottom
D6-0-13     "1206"          "unknown" 1125    23375    180 bottom
D6-0-14     "1206"          "unknown" 1125    24875    180 bottom
D6-1-0      "1206"          "unknown" 1625    3875     180 bottom
D6-1-1      "1206"          "unknown" 1625    5375     180 bottom
D6-1-2      "1206"          "unknown" 1625    6875     180 bottom
D6-1-3      "1206"          "unknown" 1625    8375     180 bottom
D6-1-4      "1206"          "unknown" 1625    9875     180 bottom
D6-1-5      "1206"          "unknown" 1625    11375    180 bottom
D6-1-6      "1206"          "unknown" 1625    12875    180 bottom
